user_id,claim_object,ground_truth_status,predicted_status,ground_truth_issue,predicted_issue,ground_truth_part,predicted_part,ground_truth_severity,predicted_severity,ground_truth_evidence,predicted_evidence
user_001,car,supported,supported,dent,dent,rear_bumper,rear_bumper,medium,medium,True,True
user_002,car,supported,supported,scratch,scratch,front_bumper,front_bumper,low,low,True,True
user_004,car,supported,supported,crack,crack,windshield,windshield,medium,medium,True,True
user_007,car,supported,supported,broken_part,broken_part,side_mirror,side_mirror,medium,medium,True,True
user_005,car,contradicted,contradicted,scratch,scratch,rear_bumper,rear_bumper,low,low,True,True
user_006,car,not_enough_information,not_enough_information,unknown,unknown,headlight,headlight,unknown,unknown,False,False
user_003,car,supported,supported,dent,dent,door,door,medium,medium,True,True
user_008,car,contradicted,contradicted,broken_part,broken_part,front_bumper,front_bumper,high,high,True,True
user_009,laptop,supported,supported,crack,crack,screen,screen,medium,medium,True,True
user_010,laptop,supported,supported,broken_part,broken_part,hinge,hinge,medium,medium,True,True
user_011,laptop,supported,supported,stain,stain,keyboard,keyboard,medium,medium,True,True
user_012,laptop,supported,supported,dent,dent,corner,corner,low,low,True,True
user_018,laptop,supported,supported,crack,crack,screen,screen,medium,medium,True,True
user_020,laptop,contradicted,contradicted,none,none,trackpad,trackpad,none,none,True,True
user_015,package,supported,supported,crushed_packaging,crushed_packaging,package_corner,package_corner,medium,medium,True,True
user_030,package,supported,supported,torn_packaging,torn_packaging,seal,seal,medium,medium,True,True
user_031,package,supported,supported,water_damage,water_damage,package_side,package_side,medium,medium,True,True
user_032,package,not_enough_information,not_enough_information,unknown,unknown,contents,contents,unknown,unknown,False,False
user_033,package,contradicted,contradicted,unknown,unknown,unknown,unknown,low,low,True,True
user_034,package,contradicted,contradicted,none,none,seal,seal,none,none,True,True
